1.526109999999999967e-01 4.311969999999999970e-01 5.148699999999999805e-02 1.485859999999999959e-01 3.114489999999999759e-01 -3.926089999999999858e-01 -2.288409999999999889e-01 1.012490000000000057e-01 -4.292969999999999842e-01 -4.012149999999999883e-01 -3.188143342327975915e-02 -9.154799999999999605e-01 -2.244859999999999911e-01 5.289760000000000018e-01 -1.092880999999999991e+00 6.728129999999999944e-01 -4.229069999999999774e-01 -1.027399999999999980e-01 2.238599999999999965e-02 -4.161130000000000106e-01 4.241199999999999970e-01
-6.453830000000000400e-01 5.951200000000000240e-02 -8.895100000000000229e-02 6.559999999999999859e-03 -4.412249999999999783e-01 -1.998290000000000066e-01 -7.269299999999999373e-02 -3.871299999999999741e-02 -4.286420000000000230e-01 8.543009999999999771e-01 -9.154799999999999605e-01 -1.943162433423282209e+00 -7.084420000000000162e-01 -1.170544000000000029e+00 1.832794999999999952e+00 -1.010308999999999902e+00 5.215440000000000076e-01 -2.074020000000000030e-01 -6.313699999999999868e-02 -1.807580000000000020e-01 -1.197320000000000051e-01
7.228400000000000103e-02 7.175800000000000234e-02 -1.211800000000000030e-02 1.628570000000000018e-01 -1.025569999999999954e-01 5.224750000000000227e-01 3.561090000000000089e-01 -5.224999999999999784e-02 -2.122880000000000045e-01 -2.042889999999999984e-01 -2.244859999999999911e-01 -7.084420000000000162e-01 -2.871643342328411563e-02 1.671219999999999928e-01 2.483600000000000044e-02 3.085699999999999901e-02 -9.722500000000000586e-02 6.042800000000000255e-02 1.580870000000000053e-01 -2.088450000000000029e-01 1.196409999999999973e-01
6.527190000000000492e-01 -1.610209999999999975e-01 -2.275139999999999940e-01 -6.704899999999999749e-02 -2.696099999999999886e-02 -1.431699999999999987e-02 1.150400000000000034e-02 1.233319999999999972e-01 2.724699999999999900e-01 -5.142099999999999449e-01 5.289760000000000018e-01 -1.170544000000000029e+00 1.671219999999999928e-01 2.328940566576704896e+00 1.517500999999999989e+00 -1.938050000000000050e-01 -7.856919999999999460e-01 -1.114239999999999953e-01 1.440579999999999916e-01 8.853999999999999371e-02 5.255999999999999561e-01
-6.048780000000000268e-01 5.082809999999999828e-01 -3.571909999999999807e-01 1.091270000000000018e-01 1.870219999999999938e-01 -7.742499999999999383e-02 -4.444100000000000134e-02 2.266999999999999918e-03 -5.647579999999999822e-01 6.345169999999999977e-01 -1.092880999999999991e+00 1.832794999999999952e+00 2.483600000000000044e-02 1.517500999999999989e+00 1.019298566576708254e+00 -6.973209999999999686e-01 -4.478650000000000131e-01 1.617389999999999939e-01 2.650200000000000125e-02 1.553829999999999933e-01 4.416799999999999893e-02
5.691359999999999753e-01 9.504869999999999708e-01 4.687589999999999812e-01 -7.547900000000000442e-02 -4.188100000000000156e-02 4.084399999999999836e-02 1.242200000000000075e-02 2.222599999999999923e-02 2.648949999999999916e-01 -5.540410000000000057e-01 6.728129999999999944e-01 -1.010308999999999902e+00 3.085699999999999901e-02 -1.938050000000000050e-01 -6.973209999999999686e-01 9.430325665767043120e-01 1.860300000000000009e-01 -5.462199999999999694e-02 2.816099999999999853e-02 4.537100000000000161e-02 1.178609999999999935e-01
-5.863660000000000538e-01 -1.624539999999999873e-01 1.064753000000000061e+00 3.793200000000000044e-02 1.499200000000000012e-02 -4.247800000000000187e-02 -1.694599999999999926e-02 -3.615199999999999664e-02 -2.643429999999999946e-01 3.847670000000000257e-01 -4.229069999999999774e-01 5.215440000000000076e-01 -9.722500000000000586e-02 -7.856919999999999460e-01 -4.478650000000000131e-01 1.860300000000000009e-01 1.025287566576707832e+00 -1.385639999999999927e-01 -1.106130000000000030e-01 -8.621499999999999997e-02 -3.429459999999999731e-01
6.486640000000000184e-01 -2.656529999999999725e-01 -3.735700000000000132e-02 -5.317999999999999811e-02 2.235729999999999940e-01 5.557900000000000340e-02 5.235100000000000170e-02 5.273300000000000209e-02 -5.784420000000000117e-01 5.184450000000000447e-01 -1.027399999999999980e-01 -2.074020000000000030e-01 6.042800000000000255e-02 -1.114239999999999953e-01 1.617389999999999939e-01 -5.462199999999999694e-02 -1.385639999999999927e-01 2.515872566576717873e+00 -3.909159999999999857e-01 3.444159999999999999e-01 -1.052505999999999942e+00
-1.194899999999999955e-02 -1.155899999999999983e-02 1.821499999999999855e-02 4.390640000000000098e-01 1.179779999999999995e-01 -8.064080000000000137e-01 1.478167000000000009e+00 -3.278309999999999835e-01 6.567699999999999927e-02 -9.885700000000000043e-02 2.238599999999999965e-02 -6.313699999999999868e-02 1.580870000000000053e-01 1.440579999999999916e-01 2.650200000000000125e-02 2.816099999999999853e-02 -1.106130000000000030e-01 -3.909159999999999857e-01 -5.762852433423290677e+00 7.872000000000000525e-03 -2.551900000000000002e-02
1.402730000000000088e-01 -4.521789999999999976e-01 1.833740000000000092e-01 4.354370000000000185e-01 7.957300000000000484e-02 -4.654159999999999964e-01 -8.336000000000000354e-02 7.027550000000000185e-01 6.887550000000000061e-01 -9.455010000000000359e-01 -4.161130000000000106e-01 -1.807580000000000020e-01 -2.088450000000000029e-01 8.853999999999999371e-02 1.553829999999999933e-01 4.537100000000000161e-02 -8.621499999999999997e-02 3.444159999999999999e-01 7.872000000000000525e-03 -1.418607433423289876e+00 -1.973349999999999937e+00
-1.437350000000000017e-01 2.154649999999999899e-01 -6.135399999999999882e-02 -1.020989999999999953e-01 6.362299999999999900e-02 -5.112729999999999775e-01 -9.986000000000000432e-02 1.433715999999999990e+00 -2.241269999999999929e-01 2.102829999999999977e-01 4.241199999999999970e-01 -1.197320000000000051e-01 1.196409999999999973e-01 5.255999999999999561e-01 4.416799999999999893e-02 1.178609999999999935e-01 -3.429459999999999731e-01 -1.052505999999999942e+00 -2.551900000000000002e-02 -1.973349999999999937e+00 -3.996799433423291248e+00
